,review_content
15453,"['film', 'lack', 'certain', 'pinch', 'mesmerize', 'drama', 'make', 'difference', 'exquisite', 'live', 'quality', 'frightening', 'yet', 'crookedly', 'poetic', 'realism']"
7726,"['blandly', 'cast', 'crafted', 'remake', 'title', '2004', 'thai', 'pic', 'emulate', 'horror', 'norm', 'seem', 'lot', 'fresher', 'back', 'low', 'real', 'scare', 'atmosphere', 'character']"
25105,"['delightful', 'romance', 'fill', 'warmth', 'wit', 'sing', 'dance', 'verve', 'ideal', 'entertainment']"
13223,"['basically', 'brat', 'pack', 'slasher', 'flick']"
16603,"['movie', 'feel', 'kind', 'embalm']"
20214,"['tough', 'nail', 'effective']"
47953,"['general', 'standard', 'rom', 'com', 'decent', 'help', 'funny', 'line', 'great', 'support', 'performance', 'two', 'attractive', 'lead', 'character', 'genuinely', 'care']"
9167,"['hong', 'work', 'long', 'improvised', 'scene', 'seem', 'nowhere', 'rife', 'sexual', 'subtext', 'even', '144', 'minute', 'movie', 'never', 'feel', 'long']"
46530,"['movie', 'excitement', 'hurley', 'wardrobe']"
17642,"['note', 'filmmaker', 'want', 'spoof', 'something', 'least', 'make', 'sure', 'outdo', 'source', 'material', 'comedy', 'front']"
45535,"['real', 'meat', 'potato', 'proposition', 'satisfy', 'tasty']"
48821,"['movie', 'brawn', 'brain']"
41739,"['blare', 'kitsch', 'project', 'horror', 'film']"
48403,"['lopez', 'fairly', 'convince', 'tough', 'cookie', 'day', 'lonesome', 'soft', 'centre', 'night', 'despite', 'best', 'effort', 'neither', 'caviezel', 'fight', 'free', 'turgid', 'script']"
16606,"['director', 'ustinov', 'indulges', 'performance', 'otherwise', 'great', 'yarn', 'well', 'tell']"
43585,"['make', 'blandness']"
46217,"['excellent', 'performance', 'entertain', 'less', 'totally', 'plausible', 'story']"
45318,"['producer', 'abrams', 'brilliant', 'marketer', 'eventually', 'open', 'mystery', 'box', 'intelligence', 'plummet', 'never', 'mind', 'anyway', 'watch', 'arrival', 'mighty', 'winstead', 'fine', 'room']"
44102,"['hawke', 'lack', 'polish', 'overt', 'skill', 'make', 'particular', 'kind', 'tragic', 'hero', 'heroic', 'even', 'compel']"
44600,"['even', 'great', 'actor', 'live', 'fantasy', 'inside', 'character', 'need', 'play', 'less', 'bloodsport', 'make', 'inviting', 'rest']"
7516,"['fact', 'roger', 'could', 'turn', 'say', 'got', 'see', 'girl', 'come', 'close', 'negating', 'impact', 'film']"
5536,"['classic', 'steep', 'western', 'ram', 'home', 'tradition', 'reinvention', 'appaloosa', 'kick', 'hard', 'buddy', 'pic', 'horseback', 'harris', 'mortensen', 'study', 'lay', 'back', 'companionship', 'principal', 'pleasure', 'leave', 'zellweger', 'mire', 'role']"
39544,"['title', 'film', 'obvious', 'gauntlet', 'danny', 'chris', 'superior', 'talk', 'artist', 'film', 'realize', 'gray', 'title', 'character']"
33679,"['raucous', 'two', 'fisted', 'fantasy', 'good', 'bonehead', 'fun', 'completely', 'fall', 'apart', 'lengthy', 'final', 'battle', 'sequence']"
39057,"['whenever', 'newman', 'sarandon', 'hackman', 'scene', 'something', 'like', '107', 'year', 'film', 'act', 'screen', 'show']"
28858,"['classic', 'tearjerker', 'photograph', 'heavenly', 'technicolor']"
40958,"['fresh', 'witty', 'exuberant', 'ensemble', 'youth', 'comedy', 'since', 'daze', 'confuse']"
39306,"['saccharine', 'yet', 'satisfy', 'parent', 'trap', 'entertain', 'enough', 'kid', 'adult']"
47187,"['surreal', 'journey', 'contort', 'mundane', 'american', 'heartland', 'del', 'toro', 'shatters', 'native', 'american', 'victim', 'provincial', 'racial', 'profiling']"
8974,"['amid', 'summer', 'season', 'spectacle', 'silliness', 'public', 'enemy', 'appear', 'oasis', 'adult', 'entertainment']"
37120,"['scream', 'story', 'innocent', 'woman', 'come', 'angry', 'men']"
13703,"['well', 'mean', 'people', 'make', 'stupid', 'choice', 'cellphone', 'work', 'everywhere', 'way', 'few', 'vacation', 'hell', 'thriller', 'would', 'probably', 'make']"
19924,"['remains', 'powerful', 'commentary', 'military', 'world', 'one', 'pack', 'fascinate', 'character', 'compel', 'subplots']"
8504,"['risk', 'life', 'excite', 'spy', 'maneuver', 'blaster', 'work', 'lady', 'gaga', 'juarez', 'update', 'facebook', 'page', 'okay', 'maybe', 'force', 'tad', 'self', 'consciously', 'hip', 'blu', 'ray']"
18725,"['masterpiece', 'emotional', 'resonance', 'melodramatic', 'romanticism']"
26940,"['director', 'ron', 'howard', 'good', 'sense', 'whimsical', 'film', 'sweet', 'unpretentious', 'though', 'somewhat', 'ribald', 'one', 'realizes', 'studio', 'whence', 'sprang']"
35400,"['grosbard', 'study', 'sibling', 'rivalry', 'jennifer', 'jason', 'leigh', 'aggressive', 'le', 'talented', 'sister', 'show', 'brilliant', 'actress', 'generation']"
39866,"['involve', 'drama', 'responsibility', 'others']"
12718,"['probably', 'seem', 'daring', '1960', 'still', 'adult', 'entertainment', 'best', 'sense', 'term']"
3524,"['movie', 'demonstrate', 'smart', 'movie', 'geek', 'obsession', 'rhythm', 'gory', 'detail', 'horror', 'storytelling', 'undermine', 'pompous', 'insistence', 'spiritual', 'lesson', 'tritest', 'kind']"
42942,"['scariest', 'image', 'lift', 'directly', 'jacob', 'ladder', 'ghost', 'story']"
40236,"['benigni', 'certainly', 'know', 'risk', 'take', 'idea', 'circumstance', 'overwhelm']"
42711,"['manages', 'maintain', 'actual', 'thrill', 'greene', 'novel']"
12424,"['film', 'depiction', 'capitalism', 'erosion', 'family', 'unit', 'heavy', 'hand', 'emotional', 'affecting', 'moment', 'undermined', 'transparency', 'moodysson', 'intention']"
39003,"['pretentious', 'preachy', 'first', 'movie', 'arguably', 'great', 'filmmaker']"
45204,"['crew', 'pump', 'zany', 'nonsense', 'drool', 'wheeze']"
36731,"['stray', 'laugh', 'comedian', 'do', 'whole', 'lot', 'well', 'waste', 'linda', 'fiorentino', 'sin']"
43579,"['whatever', 'take', 'light', 'fluffy', 'fast', 'pace', 'sludge', 'overdone', 'ideas', 'couple', 'original', 'moment']"
13166,"['kiddie', 'show', 'like', 'twilight', 'blood', 'last', 'vampire', 'pale', 'excuse', 'expression', 'comparison']"
7577,"['help', 'action', 'scene', 'blend', 'together', 'rely', 'overmuch', 'speeding', 'convoy', 'big', 'black', 'suv', 'surveillance', 'plane', 'see', 'pick', 'nose', 'mile']"
32491,"['high', 'noon', 'reflect', 'heightened', 'fear', 'soviet', '50', 'similar', 'xenophobia', 'raise', 'inflamed', 'political', 'leader']"
24012,"['bunch', 'redneck', 'get', 'mad', 'seek', 'revenge', 'sound', 'good']"
15498,"['stun', 'authentic', 'portrait']"
20963,"['cairnes', 'take', 'blood', 'bone', 'shit', 'film', 'cut', 'rustic', 'romance', 'stoner', 'comedy', 'grind', 'together', 'agreeably', 'homegrown', 'blend']"
858,"['return', 'diminish', 'familiar', 'story']"
37902,"['mostow', 'know', 'hitchcock', 'well', 'spielberg']"
37484,"['mother', 'shrewd', 'funny', 'sweetly', 'engage', 'first', 'film', 'brook', 'make', 'may', 'even', 'bring', 'tear', 'eye']"
27735,"['love', 'giant', 'ant', 'movie']"
39418,"['movie', 'wonderfully', 'cast', 'strong', 'bench', 'movie', 'year', 'albert', 'brook', 'cheadle', 'key', 'support', 'role']"
17123,"['less', 'cynical', 'soul', 'weep', 'bucket']"
25804,"['positively', 'one', 'bad', 'movie', 'ever', 'make', 'though', 'stowe', 'always', 'luminously', 'lovely']"
759,"['andy', 'garcia', 'preposterous', 'vanity', 'project', 'lose', 'city', 'sing', 'dance', 'version', 'cuban', 'revolution']"
45045,"['film', 'belongs', 'blethyn', 'ferguson']"
8023,"['sugar', 'subtly', 'engage', 'film', 'world', 'indeed', 'string', 'world', 'hum', 'energetically', 'around', 'yet', 'remain', 'invisible']"
7336,"['duchess', 'langeais', 'romantic', 'dance', 'death']"
1076,"['dare', 'film', 'explicitly', 'prefigure', 'surge', 'anti', 'nazi', 'cinema', 'come']"
47788,"['two', 'hour', 'marathon']"
31123,"['surprisingly', 'incompetent', 'film']"
24180,"['terrorist', 'hijack', 'cable', 'car', 'even', 'new', 'york', 'mildly', 'ludicrous', 'idea', '747s', 'handy', 'plot', 'nighthawks', 'make', 'sense']"
25242,"['leslie', 'nielsen', 'jamie', 'lee', 'curtis', 'perform', 'well', 'fact', 'curtis', 'alumna', 'halloween', 'fog', 'soon', 'see', 'terror', 'train', 'good', 'would', 'great', 'watch', 'perform', 'riproaring', 'comedy', 'sear', 'drama']"
17695,"['actor', 'well', 'choose', 'work', 'remarkable', 'full', 'review', 'spanish']"
22691,"['base', 'three', 'story', 'william', 'faulkner', 'robust', 'enjoyable', 'comedy', 'drama', 'life', 'deep', 'south', 'town', 'dominate', 'rascally', 'old', 'millionaire', 'orson', 'welles']"
21511,"['grip', 'suspenseful', 'perfectly', 'pace']"
31982,"['remarkable', 'piece', 'write', 'terence', 'rattigan', 'great', 'english', 'playwright', 'great', 'direction', 'anthony', 'asquith', 'drag', 'arid', 'landscape', 'keep', 'interested', 'involve', 'finally', 'move']"
49968,"['manages', 'rock', 'pretty', 'steady', 'largely', 'due', 'effort', 'huge', 'cast', 'sprinkle', 'real', 'promising', 'talent']"
2026,"['though', 'may', 'quibble', 'change', 'polanski', 'scripter', 'ronald', 'harwood', 'make', 'book', 'mostly', 'get', 'right']"
23293,"['decidedly', 'familiar', 'territory', 'employ', 'mostly', 'compel', 'effect', 'swaim']"
14568,"['solid', 'totally', 'forgettable', 'entertainment', 'redeem', 'somewhat', 'barrymore', 'loud', 'horsey', 'laugh', 'agreeably', 'racy', 'comic', 'situation']"
41935,"['kline', 'comfortable', 'shakespearean', 'language', 'viewer', 'may', 'forget', 'hear', 'literature', 'simply', 'enjoy', 'kline', 'revel']"
8136,"['cox', 'performance', 'enough', 'make', 'film', 'worthwhile']"
22457,"['christmas', 'child', 'special', 'actually', 'depict', 'event', 'bible', 'concept']"
5316,"['screenwriter', 'edward', 'anderson', 'drop', 'south', 'african', 'angle', 'favor', 'conventional', 'development', 'hard', 'time', 'bring', 'across', 'finish', 'line', 'without', 'number', 'implausibility']"
21242,"['douglas', 'sirk', 'last', 'hollywood', 'film', 'jewel', 'crown', 'visually', 'audacious', 'powerfully', 'acted', 'melodrama', 'lana', 'turner', 'juanita', 'moore', 'top', 'form', 'misunderstood', 'dismiss', 'time', 'weepie', 'soap', 'opera']"
45626,"['fast', 'food', 'film', 'easy', 'digest', 'nothing', 'remarkable', 'memorable']"
14752,"['whole', 'thing', 'get', 'crowd', 'pleaser', 'mainly', 'due', 'work', 'duhamel', 'enough', 'charm', 'make', 'appal', 'appeal']"
25262,"['give', 'movie', 'costars', 'creator', 'credit', 'make', 'message', 'movie', 'palatable', 'entertaining', 'promise', 'land']"
6650,"['erely', 'cynical', 'attempt', 'mine', 'cash', 'one', 'remnants', 'generation', 'collective', 'childhood', 'yet', 'pick', 'sake', 'nostalgia']"
19801,"['date', 'best', 'possible', 'way', 'little', 'throwback', 'kick']"
12923,"['republican', 'bashing', 'big', 'topic', 'like', 'gay', 'marriage', 'aid', 'fund', 'director', 'kirby', 'dick', 'avoids', 'explore', 'idea', 'outrage', 'diminish', 'crucial', 'non', 'partisan', 'gay', 'identity', 'issue', 'fear', 'guilt', 'self', 'acceptance']"
38993,"['need', 'film', 'embodies', 'two', 'bad', 'phobias', 'one', 'role', 'rosie', 'donnell', 'nun']"
2634,"['coffee', 'drinker', 'know', 'bean', 'equal', 'meaning', 'inequality', 'get', 'entirely', 'different', 'spin', 'marc', 'nick', 'francis', 'handsome', 'astute', 'doc', 'black', 'gold']"
3193,"['strangely', 'enough', 'lack', 'originality', 'body', 'switch', 'comedy', 'irritated', 'believe']"
15743,"['plot', 'sprung', 'action', 'high', 'school', 'bumpy', 'ride', 'take', 'amuse', 'dive', 'never', 'cohere', 'anything', 'special']"
25868,"['mornay', 'sterling', 'work', 'helpful', 'hooker', 'cruise', 'big', 'chance', 'relish', 'put', 'believable', 'likeable', 'performance']"
1439,"['film', 'might', 'actually', 'include', 'bad', 'delivery', 'see', 'movie', 'long', 'time']"
48435,"['funny', 'enough', 'bother', 'pay']"
19024,"['film', 'rust', 'growl', 'tanker', 'truck', 'obvious', 'predecessor', 'man', 'eat', 'great', 'white', 'jaw', 'every', 'bit', 'terrify']"
6173,"['real', 'structure', 'jordan', 'film', 'story', 'haphazardly', 'begin', 'disappear', 'without', 'end']"
38743,"['mostly', 'unsuccessful', 'thriller', 'whose', 'good', 'cast', 'overcome', 'bad', 'script']"
19074,"['entertain', 'watch', 'examine', 'like', 'odd', 'bit', 'ephemera', 'deserve', 'laurel', 'fail', 'creatively', 'well', 'way', 'manage', 'feat']"
24966,"['spielberg', 'credit', 'producer', 'writer', 'show', 'darker', 'side', 'suburbia', 'horror', 'film', 'make', 'year', 'superior']"
33449,"['brown', 'version', 'bad', 'film', 'desecrates', 'considerable', 'work', 'art']"
11120,"['like', 'blind', 'date', 'hell', 'feel', 'good', 'romantic', 'comedy']"
5094,"['darfur', 'drawn', 'criticism', 'artless', 'construction', 'true', 'know', 'step', 'aside', 'let', 'passion', 'subject', 'shine']"
45756,"['look', 'violence', 'bad', 'italian', 'stereotype', 'bother', 'fact', 'see', 'almost']"
34618,"['minute', 'wet', 'shirt', 'contest', 'interlude', 'extreme', 'violence', 'soft', 'core', 'porn']"
12728,"['canon', 'classic', 'famed', 'writer', 'director', 'billy', 'wild', 'jewel', 'comedy', 'easily', 'stand', 'one', 'beloved']"
45128,"['blade', 'snipe', 'craft', 'piece', 'fast', 'move', 'fill', 'hot', 'action', 'thankful']"
4278,"['sort', 'live', 'action', 'hybrid', 'lady', 'tramp', 'saludos', 'amigo']"
23396,"['miss', 'chance', 'see', 'restore', 'masterpiece']"
13789,"['kind', 'epic', 'disaster', 'leave', 'cineastes', 'wonder', 'great', 'filmmaker', 'could', 'take', 'leave', 'sens', 'artistic', 'otherwise', 'completely', 'egoyan']"
46949,"['gritty', 'tense', 'distinctive', 'realistic', 'movie', 'one', 'technically', 'well', 'crafted', 'time']"
47014,"['despite', 'minor', 'flaw', 'traffic', 'skilled', 'finely', 'honed', 'piece', 'filmmaking', 'suggests', 'soderbergh', 'ever', 'evolve', 'talent', 'adapt', 'indie', 'mindset', 'demand', 'mainstream', 'vision']"
1503,"['luc', 'besson', 'hollywoodish', 'gallic', 'director', 'adapt', 'series', 'popular', 'france', 'kid', 'light', 'tome', 'produce', 'glossy', 'expensive', 'million', 'long', 'winded', 'mix', 'live', 'action', 'computer', 'animation']"
8588,"['impeccable', 'production', 'value', 'feel', 'like', 'masterpiece', 'theater', 'production', 'harlequin', 'romance', 'novel']"
9950,"['begin', 'end', 'director', 'understand', 'life', 'immigrant', 'expansive', 'turf', 'war']"
46937,"['traffic', 'war', 'never', 'win', 'war', 'may', 'never', 'admit', 'win', 'share', 'blood', 'sweat', 'smoothly', 'flow', 'hour', 'remember', 'tear']"
24126,"['original', 'best']"
30635,"['promise', 'premise', 'employ', 'predominately', 'underwhelming', 'effect']"
9405,"['surrogate', 'leave', 'want', 'entertain', 'short', 'run', 'time']"
26078,"['simply', 'deny', 'film', 'overall', 'effectiveness']"
14182,"['manage', 'sort', 'various', 'issue', 'dramatically', 'compel', 'way', 'instead', 'fall', 'slack', 'soap', 'opera', 'rhythm', 'potentially', 'catastrophic', 'development', 'seem', 'lasting', 'emotional', 'effect']"
11023,"['think', 'tame', 'shrew', 'wear', 'prada']"
5250,"['film', 'invite', 'come', 'let', 'dance', 'single', 'number', 'encourages', 'bring', 'back', 'cheekiness', 'choli']"
21925,"['animal', 'talk', 'language', 'roam', 'improvised', 'jungle', 'near', 'los', 'angeles', 'jungle', 'book', 'absorb', 'behind', 'scene', 'trip', 'zoo', 'converse', 'kipling', 'english', 'result', 'painful']"
7806,"['simplistic', 'directness', 'storytelling', 'refresh', 'filmmaker', 'realize', 'waste', 'everyone', 'time', 'least', 'want', 'take', 'little', 'possible']"
1961,"['great', 'shake', 'baxter', 'nonetheless', 'quiet', 'loopiness', 'go']"
38663,"['compel', 'beautifully', 'shot', 'film', 'noir', 'mark', 'stun', 'debut', 'burt', 'lancaster']"
14818,"['chilly', 'thriller', 'adam', 'green', 'hatchet', 'start', 'nifty', 'premise', 'go', 'nowhere']"
46638,"['unlikable', 'foul', 'farce', 'unworthy', 'tornatore', 'previously', 'gentle', 'touch']"
14289,"['everybody', 'documentary', 'four', 'newborn', 'far', 'corner', 'earth', 'terrific', 'job', 'illustrate', 'diverse', 'infant', 'first', 'year']"
844,"['notion', 'police', 'stalker', 'bending', 'rule', 'sake', 'control', 'situation', 'possess', 'woman', 'would', 'continue', 'fuel', 'mind', 'bender', 'decade', 'come']"
16901,"['static', 'date', 'redemption', 'dietrich']"
3955,"['christmas', 'carol', 'essence', 'product', 'reel', 'showy', 'exuberant', 'demonstration', 'glory', 'motion', 'capture', 'computer', 'animation', 'technology', 'level', 'wow', 'emotional', 'level', 'cold', 'marley', 'ghost']"
46200,"['smoothly', 'plot', 'layered', 'surprise', 'might', 'well', 'figure', 'one', 'two', 'mystery', 'along', 'way', 'still', 'guess', 'final', 'moment']"
47503,"['pretty', 'sloppy', 'comedy', 'light', 'sprinkle', 'laugh', 'even', 'chuckle']"
13452,"['love', 'metaphysics', 'story', 'suggest', 'tron', 'hint', 'possibility', 'legacy', 'explores', 'image', 'manifest', 'being', 'idea', 'pursuit', 'perfection', 'corrupt']"
48063,"['settle', 'two', 'hour', 'funniest', 'stuff', 'ever', 'see', 'onscreen']"
17356,"['exactly', 'promise', 'ornate', 'visually', 'beautiful', 'romantic', 'stag', 'lavish', 'production', 'history', 'hollywood', 'musical', 'like', 'like']"
22009,"['king', 'kong', 'exemplifies', 'sort', 'personal', 'expressiveness', 'cinematic', 'mysticism', 'awesome', 'apparent', 'outmodedness']"
25761,"['defiant', 'assault', 'revisionist', 'history', 'show', 'series', 'harrow', 'flashback', 'crime', 'past', 'cannot', 'simply', 'bury', 'forgotten']"
286,"['writer', 'director', 'nicole', 'holofcener', 'crisp', 'poignant', 'funny', 'new', 'movie', 'kipling', 'white', 'man', 'burden', 'evolve', 'liberal', 'woman', 'guilt']"
17202,"['director', 'martin', 'ritt', 'little', 'breast', 'beat', 'attends', 'tale', 'brotherly', 'love', 'self', 'sacrifice']"
27549,"['fred', 'ginger', 'seu', 'melhor', 'momento']"
37420,"['branagh', 'combine', 'one', 'bard', 'best', 'play', 'best', 'filmmaking', 'medium', 'offer']"
9224,"['risky', 'genuine', 'alive']"
35591,"['aside', 'lot', 'moderately', 'satisfy', 'violence', 'substitute', 'come', 'across', 'rather', 'lame']"
34848,"['vicious', 'pitch', 'black', 'satire', 'public', 'fascination', 'violent', 'crime']"
48783,"['pearl', 'harbor', 'difficult', 'movie', 'review', 'way', 'great', 'movie', 'also', 'far', 'bad']"
11371,"['director', 'jaume', 'collet', 'serra', 'house', 'wax', 'endow', 'ugly', 'mess', 'slew', 'unintentional', 'laugh', 'enough', 'repay', '123', 'minute', 'time', 'suck']"
